ID,item_cnt_month
182562,0.029622376
182563,0.056206197
182564,0.16644117
182565,0.17068371
182566,0.02612564
182567,0.10947019
182568,0.025464386
182569,0.025464386
182570,0.14827287
182571,0.03677973
182572,0.03051424
182573,0.14659354
182574,0.041992456
182575,0.026142865
182576,0.06593549
182577,0.122591704
182578,0.1092681
182579,0.08525953
182580,0.026032925
182581,0.062254637
182582,0.27800333
182583,0.35399836
182584,0.04450026
182585,0.13369113
182586,0.029261291
182587,0.03094685
182588,0.027521908
182589,0.06914264
182590,0.035460293
182591,0.09379974
182592,0.06850281
182593,0.021493286
182594,0.03371921
182595,0.18137366
182596,0.027444929
182597,0.03677973
182598,0.03518167
182599,0.012310773
182600,0.11358419
182601,0.061351866
182602,0.0089404285
182603,0.011202723
182604,0.03333053
182605,0.17651314
182606,0.034172416
182607,0.015859753
182608,0.03371921
182609,0.035753906
182610,0.03677973
182611,0.04696247
182612,0.01920554
182613,0.1058982
182614,0.024890482
182615,0.044878274
182616,0.018200308
182617,0.027406842
182618,0.044878274
182619,0.044878274
182620,0.020922571
182621,0.004993558
182622,0.009392887
182623,0.027075797
182624,0.06362203
182625,0.0150253475
182626,0.030574024
182627,0.018716514
182628,0.08717495
182629,0.018611223
182630,0.012044519
182631,0.009331614
182632,0.044878274
182633,0.03000307
182634,0.04769084
182635,0.033902794
182636,0.044878274
182637,0.17094651
182638,0.06612453
182639,0.011550784
182640,0.09979904
182641,0.030428588
182642,0.1427579
182643,0.04586178
182644,0.1427579
182645,0.05267194
182646,0.1427579
182647,0.09265643
182648,0.119481295
182649,0.08190003
182650,0.06870085
182651,0.07715258
182652,0.093173325
182653,0.047487527
182654,0.032482892
182655,0.03217137
182656,0.03371921
182657,0.044878274
182658,0.028425217
182659,0.026749521
182660,0.05657205
182661,0.024875551
182662,0.023232758
182663,0.047243
182664,0.035945803
182665,0.02804643
182666,0.030516654
182667,0.050089598
182668,0.025604755
182669,0.04164806
182670,0.044878274
182671,0.037721187
182672,0.16753346
182673,0.027555823
182674,0.025464386
182675,0.0335688
182676,0.044878274
182677,0.0638901
182678,0.12450665
182679,0.04700643
182680,0.1623598
182681,0.027161479
182682,0.031794995
182683,0.0638901
182684,0.043754518
182685,0.028844327
182686,0.09421897
182687,0.039873242
182688,0.11755434
182689,0.029354066
182690,0.38716954
182691,0.028502703
182692,0.023214549
182693,0.023427993
182694,0.044878274
182695,0.058575213
182696,0.040637314
182697,0.1514265
182698,0.041992456
182699,0.22663373
182700,0.039138824
182701,0.031001449
182702,0.041992456
182703,0.105990976
182704,0.04571268
182705,0.04171914
182706,0.12576678
182707,0.081851095
182708,0.15052804
182709,0.19823024
182710,0.10920131
182711,0.19877097
182712,0.17640969
182713,0.15518028
182714,0.2753904
182715,0.06870085
182716,0.11181536
182717,0.030269355
182718,0.021654487
182719,0.025070041
182720,0.051084697
182721,0.033456355
182722,0.008065283
182723,0.06911433
182724,0.008451432
182725,0.0053225756
182726,0.005908817
182727,0.014654875
182728,0.28318238
182729,0.2039426
182730,0.014290601
182731,0.16336766
182732,0.012766331
182733,0.035835207
182734,0.011727005
182735,0.5041461
182736,0.2006557
182737,0.035835207
182738,0.035835207
182739,0.034882903
182740,0.007963866
182741,0.04515493
182742,0.008065283
182743,0.04006219
182744,0.2988049
182745,0.004414767
182746,0.015543252
182747,0.012085974
182748,0.034088135
182749,0.005253643
182750,0.035753906
182751,0.02375573
182752,0.071795166
182753,0.010193378
182754,0.064062774
182755,0.112582654
182756,0.12618482
182757,0.09055397
182758,0.027555823
182759,0.03454241
182760,0.03510037
182761,0.022762746
182762,0.011252016
182763,0.08041051
182764,0.028394014
182765,0.089399755
182766,0.055588752
182767,0.117945045
182768,0.014533579
182769,0.034688592
182770,0.24168342
182771,0.06234148
182772,0.0106294155
182773,0.04573691
182774,0.22553894
182775,0.15763548
182776,0.044878274
182777,0.03150636
182778,0.04661262
182779,0.05880457
182780,0.057297528
182781,0.02173692
182782,0.035753906
182783,0.022729903
182784,0.030269355
182785,0.07638344
182786,0.005858153
182787,0.040141672
182788,0.03677973
182789,0.034228206
182790,0.24898914
182791,0.13971809
182792,0.05428514
182793,0.056155294
182794,0.017844379
182795,0.01027596
182796,0.009164661
182797,0.037873745
182798,0.0
182799,0.0076563656
182800,0.003531009
182801,0.005044043
182802,0.01554212
182803,0.00025600195
182804,0.008601755
182805,0.004169792
182806,0.023427993
182807,0.029310197
182808,0.008040667
182809,0.016584247
182810,0.012049139
182811,0.0
182812,0.022699386
182813,0.030557334
182814,0.0
182815,0.0
182816,0.0
182817,0.021455824
182818,0.051788747
182819,0.01822105
182820,0.05378163
182821,0.0004016161
182822,0.0
182823,0.00051248074
182824,0.012494743
182825,0.024849743
182826,0.008407086
182827,0.008900642
182828,0.067983866
182829,0.050357968
182830,0.050357968
182831,0.021187663
182832,0.0
182833,0.020161837
182834,0.021455824
182835,0.021455824
182836,0.020161837
182837,0.020161837
182838,0.026000917
182839,0.0024542809
182840,0.0
182841,0.0
182842,0.022456467
182843,0.64788663
182844,0.019952387
182845,0.00023296475
182846,0.0
182847,0.0
182848,0.0
182849,0.014785409
182850,0.0
182851,0.00032129884
182852,0.021455824
182853,0.000633806
182854,0.0
182855,0.020161837
182856,0.23902732
182857,0.013258666
182858,0.0057247877
182859,0.028888881
182860,0.039842516
182861,0.0
182862,0.021455824
182863,0.0030860007
182864,0.0
182865,0.012783259
182866,0.015805691
182867,0.0
182868,0.007942826
182869,0.0028648674
182870,0.0
182871,0.008723348
182872,0.0014817417
182873,0.01814121
182874,0.0
182875,0.0
182876,0.020161837
182877,0.0
182878,0.0
182879,0.021455824
182880,0.021455824
182881,0.0
182882,0.0014519095
182883,0.0
182884,0.021455824
182885,0.016821235
182886,0.0
182887,0.0
182888,0.0
182889,0.0017966926
182890,0.001842171
182891,0.015727699
182892,0.0060038865
182893,0.010968447
182894,0.017763257
182895,0.07767975
182896,0.021455824
182897,0.017149866
182898,0.022456467
182899,0.021455824
182900,0.0016481876
182901,0.011532962
182902,0.0
182903,0.0
182904,0.0
182905,0.0
182906,0.0
182907,0.0
182908,0.021187663
182909,0.023423105
182910,0.016329527
182911,0.0034801066
182912,0.0
182913,0.0
182914,0.022456467
182915,0.0
182916,0.0
182917,0.0
182918,0.0
182919,0.0051090717
182920,0.0019464791
182921,0.02248165
182922,0.020644844
182923,0.021455824
182924,0.023482293
182925,0.021455824
182926,0.020161837
182927,0.014345378
182928,0.018190235
182929,0.024453819
182930,0.02419597
182931,0.0
182932,0.014643937
182933,0.032520026
182934,0.023482293
182935,0.015960604
182936,0.0
182937,0.0
182938,0.021455824
182939,0.016821235
182940,0.012347043
182941,0.018052042
182942,0.0033370554
182943,0.019463122
182944,0.0
182945,0.0
182946,0.034212083
182947,0.024516106
182948,0.020161837
182949,0.0
182950,0.021455824
182951,0.0
182952,0.022456467
182953,0.022456467
182954,0.023427993
182955,0.014108926
182956,0.02009955
182957,0.016290754
182958,0.095148414
182959,0.0
182960,0.0
182961,0.026000917
182962,0.03575197
182963,0.01918909
182964,0.006262362
182965,0.01791212
182966,0.0
182967,0.009164661
182968,0.021455824
182969,0.02248165
182970,0.0
182971,0.0
182972,0.0
182973,0.020161837
182974,0.026000917
182975,0.023427993
182976,0.0
182977,0.014822662
182978,0.0
182979,0.0
182980,0.02601549
182981,0.020161837
182982,0.061062187
182983,0.03119421
182984,0.008817822
182985,0.017163008
182986,0.0
182987,0.014806986
182988,0.0
182989,0.0
182990,0.0
182991,0.022456467
182992,0.0
182993,0.015960604
182994,0.020161837
182995,0.022456467
182996,0.021455824
182997,0.020161837
182998,0.021455824
182999,0.0048947036
183000,0.0
183001,0.008232683
183002,0.0015605688
183003,0.016863197
183004,0.0
183005,0.0
183006,0.0
183007,0.023427993
183008,0.0
183009,0.012508661
183010,0.0038946867
183011,0.020232648
183012,0.028184205
183013,0.021455824
183014,0.018022716
183015,0.0
183016,0.019875228
183017,0.016609073
183018,0.016609073
183019,0.016609073
183020,0.016609073
183021,0.037062705
183022,0.021455824
183023,0.0024014115
183024,0.0018533468
183025,0.019440114
183026,0.0
183027,0.008071095
183028,0.024935335
183029,0.0018533468
183030,0.02793333
183031,0.025935978
183032,0.01057744
183033,0.006459117
183034,0.098727316
183035,0.019440114
183036,0.019440114
183037,0.015017033
183038,0.019440114
183039,0.019440114
183040,0.0062286854
183041,0.019440114
183042,0.019440114
183043,0.019440114
183044,0.019440114
183045,0.019440114
183046,0.019440114
183047,0.019440114
183048,0.021531552
183049,0.019440114
183050,0.0015260875
183051,0.022733957
183052,0.019440114
183053,0.020642519
183054,0.020642519
183055,0.019440114
183056,0.035661817
183057,0.0
183058,0.026869267
183059,0.0
183060,0.0
183061,0.028189242
183062,0.0
183063,0.019916087
183064,0.029215485
183065,0.0
183066,0.0012073517
183067,0.026907504
183068,0.0009520948
183069,0.024935335
183070,0.0
183071,0.024935335
183072,0.019147128
183073,0.0
183074,0.022413284
183075,0.023615688
183076,0.00619784
183077,0.019147128
183078,0.0051665604
183079,0.020300746
183080,0.019440114
183081,0.0
183082,0.0
183083,0.0008557141
183084,0.012069404
183085,0.0516738
183086,0.004253298
183087,0.00018152595
183088,0.024935335
183089,0.0
183090,0.023641348
183091,0.0006509423
183092,0.0006509423
183093,0.048153788
183094,0.014437288
183095,0.0037124753
183096,0.02930078
183097,0.02930078
183098,0.0022569
183099,0.0013139248
183100,0.020642519
183101,0.019440114
183102,0.020642519
183103,0.020300746
183104,0.019440114
183105,0.010123223
183106,0.018213332
183107,0.033852458
183108,0.032871366
183109,0.043684304
183110,0.14115986
183111,0.03390628
183112,0.12438437
183113,0.010935515
183114,0.02596116
183115,0.03133157
183116,0.013623416
183117,0.028119504
183118,0.05660948
183119,0.0410783
183120,0.021258682
183121,0.0059337914
183122,0.0009520948
183123,0.040519357
183124,0.06393331
183125,0.0
183126,0.023641348
183127,0.024935335
183128,0.0
183129,0.025935978
183130,0.0028603673
183131,0.044798195
183132,0.0052033067
183133,0.0
183134,0.016346067
183135,0.021187663
183136,0.0010713339
183137,0.0010713339
183138,0.0029224753
183139,0.0
183140,0.0
183141,0.010754913
183142,0.024935335
183143,0.025935978
183144,0.026907504
183145,0.024935335
183146,0.025935978
183147,0.02185747
183148,0.0030335486
183149,0.016111106
183150,0.0028530657
183151,0.00617674
183152,0.004088491
183153,0.023712158
183154,0.020225465
183155,0.0
183156,0.0040685534
183157,0.0073741972
183158,0.024124354
183159,0.01964438
183160,0.024914563
183161,0.011209875
183162,0.007573992
183163,0.003603816
183164,0.02150315
183165,0.0024014115
183166,0.004478961
183167,0.004252553
183168,0.020300746
183169,0.005276203
183170,0.0024400651
183171,0.025935978
183172,0.02793333
183173,0.026961803
183174,0.0054683387
183175,0.043322027
183176,0.043322027
183177,0.02596116
183178,0.020719707
183179,0.023500502
183180,0.0018888414
183181,0.0009520948
183182,0.00018152595
183183,0.0
183184,0.00021514297
183185,0.02793333
183186,0.0019779205
183187,0.02793333
183188,0.02793333
183189,0.024935335
183190,0.00018152595
183191,0.0010566711
183192,0.0008557141
183193,0.0008557141
183194,0.01390031
183195,0.0042494237
183196,0.0
183197,0.0
183198,0.003064394
183199,0.08329296
183200,0.03133157
183201,0.009809226
183202,0.084840655
183203,0.024935335
183204,0.0005376339
183205,0.024935335
183206,0.0
183207,0.06309244
183208,0.012594014
183209,0.023641348
183210,0.024935335
183211,0.0012073517
183212,0.026907504
183213,0.025935978
183214,0.012950748
183215,0.0
183216,0.011366427
183217,0.0
183218,0.023641348
183219,0.024935335
183220,0.0
183221,0.004400164
183222,0.024935335
183223,0.024935335
183224,0.024935335
183225,0.025935978
183226,0.03351289
183227,0.0040721297
183228,0.003603816
183229,0.0027139783
183230,0.003603816
183231,0.0024014115
183232,0.0060572326
183233,0.02150315
183234,0.004478961
183235,0.029480428
183236,0.030103087
183237,0.15305007
183238,0.7443613
183239,0.030063808
183240,0.027856648
183241,0.017027825
183242,0.0055488944
183243,0.039220095
183244,0.10701138
183245,0.021427155
183246,0.03333053
183247,0.024799764
183248,0.007123828
183249,0.033852458
183250,0.013409913
183251,0.011169374
183252,0.023492783
183253,0.032722265
183254,0.006128788
183255,0.011865675
183256,0.005908817
183257,0.7443613
183258,0.050019056
183259,0.1854102
183260,0.053939193
183261,0.085538745
183262,0.06175804
183263,0.6373826
183264,0.044878274
183265,0.06641081
183266,0.04119259
183267,0.04119259
183268,0.122829735
183269,0.1870361
183270,0.049979478
183271,0.07808176
183272,0.005868703
183273,0.023543805
183274,0.004993558
183275,0.022254318
183276,0.0378218
183277,0.02411747
183278,0.21095318
183279,0.024584502
183280,0.01949954
183281,0.041418403
183282,0.01349923
183283,0.01382345
183284,0.018364787
183285,0.02596879
183286,0.043221742
183287,0.033421934
183288,0.0089404285
183289,0.010809094
183290,0.02234283
183291,0.03677973
183292,0.097094
183293,0.041574895
183294,0.030269355
183295,0.03094685
183296,0.023261726
183297,0.10329211
183298,0.0538944
183299,0.036490172
183300,0.044878274
183301,0.044878274
183302,0.021106184
183303,0.17651314
183304,0.023588061
183305,0.022994846
183306,0.026364028
183307,0.034476966
183308,0.045526087
183309,0.05186677
183310,0.032871366
183311,0.017707616
183312,0.034195036
183313,0.1653752
183314,0.032833576
183315,0.045678526
183316,0.017643541
183317,0.0336892
183318,0.11696309
183319,0.02173692
183320,0.029260963
183321,0.020027578
183322,0.102631
183323,0.052976847
183324,0.026949078
183325,0.01355052
183326,0.059259385
183327,0.023569852
183328,0.11751449
183329,0.13247088
183330,0.0882383
183331,0.11918327
183332,0.24840462
183333,0.03677973
183334,0.1427579
183335,0.05942741
183336,0.1427579
183337,0.1427579
183338,0.035753906
183339,0.031794995
183340,0.025297433
183341,0.03677973
183342,0.027161479
183343,0.0020022392
183344,0.068518996
183345,0.037709713
183346,0.044878274
183347,0.044878274
183348,0.031794995
183349,0.16558054
183350,0.024358034
183351,0.06547907
